id,employee,action
135,4,6
136,4,6
137,2,4
138,2,6
139,2,6
140,2,13
141,5,17
142,4,17
143,3,9
144,4,17
145,2,5
146,2,5
147,2,7
148,2,7
149,2,14
150,2,7
151,2,14
152,2,7
153,2,14
154,2,5
155,2,14
156,2,7
157,2,6
158,5,11
159,5,11
160,5,11
161,5,13
162,5,11
163,5,11
164,5,4
165,5,4
166,5,4
167,4,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,11
173,5,11
174,5,4
175,5,4
176,5,4
177,5,4
178,5,11
179,5,11
180,5,11
181,5,11
182,5,11
183,5,11
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,11
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,4,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,11
204,5,4
205,5,4
206,5,4
207,5,11
208,5,11
209,5,4
210,5,11
211,5,4
212,5,4
213,5,11
214,5,11
215,5,4
216,5,4
217,5,4
218,5,11
219,5,4
220,5,4
221,5,11
222,5,11
223,5,11
224,5,4
225,5,4
226,5,11
227,5,11
228,5,11
229,5,4
230,2,4
231,5,4
232,5,11
233,5,4
234,5,4
235,5,11
236,5,4
237,5,4
238,4,5
239,2,5
240,2,5
241,2,14
242,2,5
243,0,0
244,0,0
245,2,5
246,5,4
247,5,4
248,2,5
249,2,0
250,5,11
251,5,4
252,5,4
253,5,11
254,9,4
255,5,4
256,5,4
257,2,4
258,5,4
259,5,4
260,2,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,2,4
267,2,14
268,4,14
269,2,6
270,2,14
271,4,14
272,4,14
273,2,6
274,4,6
275,4,14
276,2,5
277,2,6
278,2,5
279,4,14
280,2,14
281,2,14
282,2,7
283,2,6
284,0,0
285,2,6
286,2,6
287,2,7
288,4,6
289,4,5
290,4,5
291,4,6
292,5,4
293,2,6
294,4,6
295,4,14
296,4,14
297,2,6
298,2,6
299,2,6
300,2,6
301,4,6
302,4,7
303,5,11
304,5,4
305,2,0
306,2,6
307,2,0
308,2,0
309,4,0
310,2,0
311,2,0
312,5,11
313,2,0
314,2,0
315,2,0
316,2,6
317,2,6
318,2,14
319,2,14
320,2,5
321,4,0
322,4,0
323,4,0
324,4,5
325,2,6
326,4,6
327,4,0
328,4,6
329,4,6
330,4,0
331,4,0
332,4,6
333,2,4
334,4,6
335,2,4
336,5,11
337,2,6
338,2,6
339,5,11
340,4,7
341,4,6
342,5,11
343,5,11
344,2,6
345,2,5
346,5,11
347,2,6
348,4,7
349,2,5
350,4,5
351,5,11
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,2,6
373,4,6
374,2,4
375,2,4
376,4,4
377,2,6
378,4,6
379,4,6
380,2,14
381,4,5
382,4,5
383,2,4
384,2,4
385,4,14
386,4,4
387,4,4
388,4,5
389,4,14
390,2,14
391,4,14
392,4,4
393,4,6
394,4,6
395,2,6
396,4,6
397,4,14
398,2,14
399,2,14
400,4,6
401,5,11
402,5,4
403,4,6
404,2,14
405,4,14
406,4,14
407,4,5
408,2,6
409,2,14
410,2,14
411,2,14
412,2,5
413,2,14
414,2,14
415,2,6
416,2,6
417,2,14
418,4,4
419,4,4
420,4,6
421,4,6
422,4,14
423,4,6
424,2,14
425,2,14
426,2,6
427,4,14
428,4,6
429,4,6
430,4,6
431,2,5
432,4,14
433,2,6
434,4,7
435,4,5
436,4,6
437,2,7
438,2,6
439,2,14
440,2,5
441,4,5
442,2,5
443,4,17
444,4,17
445,4,17
446,4,17
447,4,17
448,4,5
449,4,5
450,4,5
451,4,5
452,4,5
453,4,5
454,4,5
455,4,0
456,4,5
457,4,17
458,4,17
459,4,17
460,4,17
461,4,17
462,4,17
463,4,17
464,4,17
465,4,9
466,4,17
467,5,11
468,5,11
469,2,4
470,4,17
471,2,5
472,4,6
473,4,5
474,4,17
475,4,17
476,4,10
477,4,6
478,4,5
479,4,5
480,4,5
481,2,5
482,4,5
483,2,5
484,4,5
485,2,7
486,2,7
487,2,14
488,2,6
489,2,14
490,2,14
491,2,7
492,2,7
493,2,6
494,2,5
495,2,7
496,4,5
497,4,5
498,4,5
499,5,4
500,5,4
501,5,4
502,5,11
503,4,4
504,2,4
505,5,11
506,5,4
507,4,4
508,5,4
509,4,4
510,5,4
511,5,17
512,5,5
513,2,4
514,5,4
515,5,4
516,5,4
